trajectory_id,init_mx,init_my,init_mz,init_rx,init_ry,init_rz
0,3.3928022222349647,-4.719036045487819,1.152321486890581,-5.532044147102458,3.168686489039523,6.993011988721292
1,8.832336787564236,-0.0021297906686991966,-0.4989736203655358,-5.386509672549162,-1.040834506788462,-7.800822383038755
2,0.6906797018464079,-4.93038430176369,3.652217601079877,-6.736232234404758,-2.1119824282580337,2.501864429444041
3,1.5421420985806151,-0.8829504620798077,4.626877758024376,-5.1439841269694355,7.264878263346385,0.20003456788233062
4,0.3486765224539756,-8.932348389229368,3.6397344577891713,8.256450323496978,0.8975082524740442,3.1231284135968935
5,-2.1720899982952293,-8.734834165470213,-4.873064134573251,1.62559340625919,-1.353605844867693,2.9343466679801224
6,-5.1580580432071,2.9453636411238713,-2.4958022970856066,1.1135018153921352,-4.123312292132863,-6.826827044269772
7,-5.892000854614744,-3.116715980401786,6.859154559039435,5.030392473403367,6.1179068938066825,-0.36213671780017603
8,0.9425004578380352,0.8096848644821967,-10.664920763664487,2.874820750965507,-9.840444760570573,-2.0915799227122926
9,-2.9081854843238486,7.9237147508048125,4.06165440552672,-3.532318039567879,-7.639334090641355,4.04334991326102
10,-1.397340472235331,-6.468654309724054,-7.798007559358703,3.693892361392533,-6.093013208905626,5.461953476649308
11,0.6474846101261031,1.424662814859153,-1.9648424514169105,7.608132948201882,4.788049059573375,-5.0294080971593615
12,-4.675533236382668,-7.201126175496941,-7.061487516863382,4.3892623173690355,-2.8390707201728773,-7.219536248230302
13,-2.3950492881459717,-6.092752485766749,1.47622889861852,-1.0093265889178016,4.489843654328725,9.259132659639702
14,-0.5178873825874276,-0.30143051380404196,-6.672313269369234,3.5146045021562817,8.522886812416827,-2.982760644436977
15,-6.643835932211266,-6.705227615756773,-4.513393992227416,-6.273381064259848,7.918127020937986,0.32886769785886827
16,2.672472510308188,-1.1735368610852641,5.588871893295361,8.891213144478195,-0.04920483462435265,-3.1186885297721605
17,0.5823669133618123,-1.2153702814518585,-3.7482958274571896,2.321977889082918,2.8927393144409757,7.876494707318802
18,-3.814692911233858,7.0869678322546275,-0.8984190397421031,9.102665817571157,0.21403398314047986,4.531577232374374
19,4.539136426250923,-8.857502071865287,-4.997088148523814,1.8986254610429618,6.472804497438479,-3.825222101011032
20,-3.40147058184543,-3.2501563936396627,-6.021129224182419,7.587313631543356,-0.8238991315679699,-3.0477216262922946
21,-4.33166952964934,1.451318857644858,3.4443898538975692,6.701437715919547,3.2918273874240396,-2.3064053207969657
22,-5.356266692357848,-6.482513804860364,-1.2290367874906365,4.2426487708014315,8.4443265583976,4.080627371482931
23,-2.353617278654682,1.0073948533285606,6.0108895576224,-6.926501126917711,-2.085714567320513,-1.8841092269497879
24,-7.927140409181808,1.4632445121194106,3.345812775978107,7.270489327287971,-0.6320054446445103,4.261403160889516
25,1.248409794742209,8.355867934370075,-2.9793499058472825,8.42230282759253,-3.119123856188368,-4.114683974121457
26,-8.521716177355145,-0.7776246975701122,-3.6703809366985003,-0.9358708885454959,0.2406200747833692,-3.956860451162748
27,5.946180518818004,-0.6140624514358268,-0.6971271967865001,4.394125692440697,-4.200871471208781,-0.5225880992650261
28,1.9172357100751225,7.173725691060731,5.553146990379468,-2.919996218439278,-7.124153355167779,-0.5325993529002218
29,2.104412745802703,-4.01587009358111,1.0910036263370926,2.3817061799712094,6.744104403994219,2.3484147730028315
30,-5.932010996829336,3.405768575310017,-6.682120801713763,2.700574244506208,2.3410773381052943,-4.522080907938762
31,6.677085465628251,0.0886486391291243,8.402210139979859,-2.0815743861795175,-2.916137129743419,3.624751467665589
32,-0.7540994283872529,-9.475102804738595,-5.600861278960346,3.164076700517595,-5.999099580835134,6.587355969769436
33,1.7653115204176442,2.287694422510097,5.129959664072596,0.623012301993538,2.0171363677704894,2.877265724853002
34,-10.138578293685631,-2.023501746562799,1.9008739577970246,7.938101827905299,-4.057390246149993,-0.8406473861715401
35,4.866013107558758,3.040952991790407,-1.8358581161406216,-2.051157955560897,7.22096098476406,3.900876878589606
36,-3.861632625814919,1.191608477168389,2.8078258734903763,-8.911821944485995,0.7692101746816834,2.0199633083817927
37,5.012847640313545,6.69934850342674,-3.3626217026034464,3.634547031608028,-1.3718630600867454,-0.23194554340149962
38,4.12868784120474,5.4174612638861595,0.748141876103738,6.16770663872376,5.898863178106787,-4.678874706945065
39,-3.9787346463649205,3.9228832881120668,5.381931150217729,4.939100940199491,1.3088042625603817,-0.31166150165608675
40,-6.514190126430196,1.595091994577873,7.838700531732939,7.007375178339902,5.504291992561999,-2.4941444781286792
41,5.2243804398276374,-4.748585421588126,8.008815739257305,6.140160305187787,-4.139782395877302,4.848655484708779
42,3.889119129323587,6.673213708561911,5.45404773942382,-1.0072284961885545,0.9022309456499048,5.445261485200167
43,1.8476307433944745,1.7059264627319006,1.2645511556347073,0.8374635251594822,6.014626674451554,-4.488371359064012
44,-0.8327920058442538,2.980470442082068,1.1391506498392632,3.9464639948172775,7.809324007954405,4.065251717328939
45,-3.613071207216018,4.269703065935033,7.079558247968996,4.66749067467003,4.149009123294416,3.2377250155469985
46,-6.4482758979876085,-5.8761052878381,4.924962909602492,-8.12244339274288,-6.086058176554889,-1.254389155250097
47,-3.9225385762710006,1.037821375429558,-0.9051927637747403,6.188598505402458,4.790427016616711,-3.583608687141299
48,3.4804873887989034,3.7758092154461673,-6.674862564575704,4.661565500332426,1.5229417059250296,-4.300902333437001
49,-1.9980820453927641,6.550861106560998,3.8305932000160223,-0.46897659163882427,-7.35834947701935,-5.0305919359813105
50,-4.969536531709601,8.163415865278491,1.7498828726574955,-5.200779541483657,-0.6678273891708869,4.521106764514514
51,3.3825358512578414,-7.540973273165784,2.0892829110183655,2.975832221186973,-3.5635348994909175,-9.372293808214865
52,-7.022641756698755,-4.627580063783936,1.1453855641969497,5.284822751044453,-5.558033563603325,-6.895446270356395
53,6.753515740695275,-6.871579378259,-3.545503307381041,-6.774012261947344,-1.9781418379219962,5.579503980501611
54,7.70865262654416,-2.7676928383222776,1.1170482285412113,0.4282681464562864,4.620777411092147,2.4691170992049165
55,-6.395093294047054,1.2524230316060576,-7.349372072195115,6.635605077429685,-2.954432098514245,-6.921093563460404
56,5.897002173116165,-8.519638748303178,2.6334529642128817,-2.369870141447201,0.3933944916193999,-9.029254431492731
57,1.030508190850441,2.6295505646647834,-2.214472109034221,3.4412379605067773,-4.166956986632294,-0.8601649480154796
58,4.587701118310591,1.832939370141873,-2.8173539883901255,-3.749810819388599,0.3706064231307815,-6.97611181405574
59,-3.975790109646295,2.2983335176675896,-10.12475702379064,-0.27833198164730105,2.3103702630470795,-7.398326109662027
60,8.69984035581328,0.9242045149949217,2.0754993765042626,-0.6791344716424571,4.729155084169998,2.0777409315109163
61,-1.674981754899071,4.8898301897322165,-2.154210024162863,-1.5895777522415346,-1.4869226516996876,2.546855458368561
62,-3.1527864964009544,4.849525554837357,0.7621146209094225,-1.9619144259291414,0.8302614537053977,-7.40944336470283
63,5.079094287784576,3.281535011729325,-6.134245009531144,-7.2078724754552015,2.1365225190175865,3.355080123068746
64,-2.175683483588947,-9.821175978256818,-3.0657826945334965,-2.1247820425638277,1.7430942184590779,-6.667103570439569
65,6.242849385520934,2.040537028335106,-2.6977228159326683,-8.103892907532488,5.626334612776843,2.346884974574304
66,-1.1164497001812157,-7.692461552238492,2.6179232588261603,-1.5761087351992196,-7.122004235177701,-5.766822061363221
67,1.6855715136621139,-0.5605661471738783,-10.264751114541813,-10.299530188780714,-1.8182809950778962,0.5168896079909077
68,-2.2152146458616317,-0.4094753533725045,-5.927096545324006,0.7108708973650824,5.203702003325188,4.496427412312019
69,-7.935493175668791,3.59122294165066,-0.7460561587005126,3.0468916349170105,2.6850125121557706,-3.214586659311243
70,-6.640277175880597,0.7978031587415337,7.402436819245449,-8.612750933990734,0.21487902587105223,0.0039178278218749765
71,1.100499174112617,-6.417860376039179,8.603374297458608,3.814483140383524,-3.3723139994783335,4.332949601235166
