trajectory_id,init_mx,init_my,init_mz,init_rx,init_ry,init_rz
0,2.206070772216626,-7.691657029635089,-7.692196371606724,-6.640963027129692,-4.106249353639592,0.5192952909002095
1,-1.521755645237101,-4.668258342382566,2.5011067607936797,-7.562040575356003,-4.360010635115597,-2.803217624134508
2,-0.9823050154334632,6.3767283522363405,-6.715498385193178,0.2985840991385789,1.9385043504467983,-9.513736404463737
3,-4.368968939958081,-8.996325023255112,4.119575709817038,-1.2553718821364939,-7.928192871296097,-0.10116998701639643
4,3.634108756740542,-4.2102683327436266,0.4487345952749037,-2.3351248715190764,-4.796223172364203,6.895656166479193
5,-3.2030929906383894,-4.898453278633383,0.9547134431482749,2.5863233275909656,-3.547112955551812,-9.154877278599926
6,-4.226563775929652,-3.909019755488838,5.13415022817851,2.8854298617851937,8.122243010765649,-0.5828246467443484
7,1.3701997923607847,6.059010340498168,-0.13873468289069135,0.4768478519955553,-1.5199124214990345,-9.954892380862203
8,-4.151126459295909,0.19164648058432243,9.113463410486396,-5.258890567473495,-1.87982366534754,5.3604859052781135
9,2.98299868011137,8.306111306219282,6.790314068149635,-8.179619837645893,-5.7068801760397125,-1.5289999250294268
10,0.24031699138195683,-1.8467461115284627,-6.213858262037025,-3.7085265845434336,0.39415540694121604,4.258561608711096
11,-5.5503165975341915,-0.06152527864316255,-4.452496350443556,3.61074570407796,5.487779348232608,-5.503361305768467
12,5.103072690729078,-2.9564590301181757,2.958448310268151,2.800942842792549,0.7504161039619701,-8.594154287055279
13,7.497591731628596,-4.007479576462944,-7.009659204338194,3.0451701418996384,-6.830547410416164,4.005143783429228
14,8.437564447456888,-5.412589749518632,3.5773520224788,6.654109008140768,1.1579019926337926,0.6219557786628397
15,8.953619952356036,2.9762390636731095,-3.599403295674504,-3.1630066473116463,4.739686305868008,8.329855086748237
16,8.655515578241264,6.258207457775066,3.17592415757184,1.0222485898507194,4.025227625229142,3.1875662709081594
17,-6.165525675291465,4.744471623460647,-5.875289015072545,-3.662446829274784,5.170447333713542,3.1387261699613953
18,7.808872851992954,3.5243314131392096,1.5274268050618343,-8.523149974733755,-2.77481672448698,-4.925156686096166
19,0.058967194462055665,1.7196231375834,-0.16730945249487175,-6.392637018786195,4.666194935608663,-4.5985577207093895
20,7.8935313912520195,-4.596262501828026,-2.569292896152249,1.1914733330710539,9.148859726229626,4.111955705154148
21,1.5666153890299508,-9.007407428633716,2.5716397680307232,7.915844337983814,5.050405133246133,4.132637047692718
22,4.5276817615695295,-3.1418733731286586,-4.6154266733495595,8.668206958878992,0.23792016569653218,0.03180606568736674
23,6.670082975301748,3.353295433921558,4.51611666751581,-2.60979400268863,-8.516706680235549,1.6420180902558856
24,-10.376646212744701,-0.7692517001653426,0.953563020817882,-7.82284468325487,0.4665785591525703,5.663432548774414
25,-10.024701470226983,0.7011108759583975,0.9086289419416889,0.3419189905309788,-3.7136963538094574,6.191877858621882
26,-5.124346644285937,-1.3646405187243382,-9.426001867999421,4.110789627283825,-1.9098191499630675,-6.853036157142848
27,-7.682301271383112,-5.584738575673024,1.100741685884751,4.501402050181265,3.3603285231040716,-4.6161455213083915
28,2.4981518307701527,-1.7977972579820118,-5.640906560920201,7.456204113729477,4.271963298343226,-0.5417343313513587
29,-8.992701550126204,-0.18747473170610332,-0.5931892385735132,-6.854975408076727,-1.3875395114215334,-2.128982652228287
30,2.5904869444477203,3.02078586668675,-10.167311432462887,-2.6301479845735525,2.640059864620812,0.06578671497891077
31,1.9180003053702193,9.84384745577349,1.6876539227637604,-2.345767417722416,3.00563902681755,-0.8756947567605126
32,1.0200224182571664,9.871453220982561,-2.5468224433538373,4.126793595956709,2.704727972219809,7.917919754475525
33,5.256348334873193,6.7860399021540285,-4.873855124753559,7.5181293085992715,-1.4894338472401663,5.262315912992327
34,0.11744661836555548,7.29981085979244,-4.023813246737602,2.765440692835421,-1.0814158542386367,-4.337647446986948
35,-3.83117723508699,3.857629951615696,5.6432660361217435,-0.11704067596051879,-9.280725745798339,1.0389266004222408
36,-1.307417735394596,8.669329078085603,-3.3336416635825494,5.813482753355296,1.2250978778730315,-1.589532543966544
37,-2.7979789017015184,-4.791623418303692,8.242127070787921,1.1296569998395403,9.844173036519974,0.4845044667861486
38,2.8934415106634366,4.377073750760683,-1.0164926936401926,2.6756808609552505,1.7685919274465127,8.414761418345675
39,8.726563499363763,-0.9915451511422406,2.6862465499787795,-4.6696917011712,-6.542025744775291,-0.7614686820327315
40,-3.2791438688263446,1.870607528318757,-9.442140562899208,0.7571637681700946,-3.9953824274191945,6.582219863607497
41,2.53604087793884,-1.8281412848815957,9.676103045799598,-7.332917155628985,1.974502542918105,-2.4984544692670356
42,-0.7000422285916991,-1.904693831302426,-5.066771903836611,-5.299670927974383,-1.0373949696135938,-7.778817732994118
43,3.8393440211473377,2.6414277572629596,-3.1715780422237376,-8.10608433218414,3.5989497129311254,0.42597792787782796
44,6.089224354443065,0.45086959150809813,7.875017751301196,1.0888070357444388,1.2782456747170792,7.900752623264736
45,5.70504247278956,2.6902033516884885,4.56336234302257,-3.1341018070068705,1.886129311602642,-2.2603079788484908
46,-1.398103246534168,9.037263145855915,-3.3931109094985894,0.2934460002437997,5.949955791460631,-2.1701369061703457
47,-0.16506443635457624,-3.8292304043450733,2.982933785087451,2.955013576666471,-6.672939645226375,-3.2373103762413873
48,8.872458572338934,-0.5822354239481098,3.7467049348915187,-6.159995890904643,-2.847099413922852,0.07168127818335747
49,-6.499146707254275,-2.8963318314107513,-0.34607657201647235,2.4805330143862827,-2.7496906938728864,-0.7858784243752184
50,4.7706417700928885,8.837093542413035,0.2611155437394842,0.6736181498368969,-8.240029406314537,-1.1030874995977396
51,0.7293442503365538,-5.758534600840295,-5.159878218654038,8.191769349836612,1.9632118681888036,3.7568819409307004
52,0.8297274991621151,1.9418264313676774,5.488193486379666,-1.4335214520455088,-7.811941473217227,-4.535554863717483
53,-3.061572925758197,3.262808707067023,1.5826510057187773,-8.805091234266238,0.5141552452445733,-1.8795320135472784
54,-5.413457358880382,-7.359177268347718,3.7709770369547466,9.006666731776455,1.1906684888149048,1.502160447145848
55,-4.919817030467191,6.026045180729803,-6.997914522088944,-3.6985355395069357,-1.5640584586036061,0.1596366500436389
56,-5.759893486622412,-8.612510423128063,2.473539345734023,-4.43372291988899,1.7040673087528342,-7.250148849558451
57,-0.42172014301350313,0.7287218653349041,-10.021530375804849,-5.146701045299988,3.8072332207085244,5.458585639853714
58,2.138547252816094,-0.6355757458148275,-1.9712970880094758,5.057789409038918,1.5621612010773747,7.170260912465103
59,3.6939221517073864,0.515758577136582,-3.1566463385058423,-1.2767169287248037,-2.5812354247156697,-0.7828354201064651
60,-4.441325752044956,5.536714059406863,0.06082977172100325,-5.617153895153115,8.3815469590836,-2.435518287480105
61,0.9738715806548572,9.088992710745647,2.7780460425202746,-3.463049042617213,-7.566692839454379,6.167524401831798
62,2.684908445018971,0.748212762604277,8.807705915349228,6.0536661737903605,-7.306529363524455,-3.949351224224179
63,1.562780862983024,5.868754626014388,8.424735753852655,4.662009205183794,4.615525329004754,2.960737725367441
64,4.3368190595877865,0.9553475962606373,-5.549941763634746,1.7492410443099295,-2.0797582276365847,-0.7969729863429553
65,0.13167486283333565,2.4921924681213836,-10.775383866414787,-7.28840252370384,1.6002381431069,2.238473697584548
66,2.0409807900157597,-2.2583681969006517,-9.955832417845413,-3.492550839159745,-2.1360315036508903,0.7844167848790246
67,9.38825699034009,-3.435808016128463,-3.422230442987208,4.981868209379171,-1.002284927571189,-5.776737968878649
68,-1.0634847497007966,-8.03068116072589,-7.2362069657564145,-0.034237887861163475,-1.700634118420958,8.701881033346853
69,-3.076965956939022,1.8020102941626925,2.957519387836742,-0.9798216684921353,0.51161460560038,-1.2425711030496145
70,-2.219005417617796,1.3335983500578417,-7.709062460050366,-2.6574862013304257,-4.808900305943619,3.020559901630801
71,-6.216891455552288,-6.0133503569203075,3.843638595256986,-6.7429040545788235,3.204029388771969,-5.491924316829903
72,7.953614820422408,7.383940646925674,-2.2990461697972875,3.5257835696236404,-6.18830162634077,-4.338969815326563
73,1.8568657528592507,-1.7570004623777018,8.780406388092729,6.658752326918492,-3.3180672233250976,-5.046376633593118
74,-2.690159535472897,2.019056294875459,-5.186254655738559,2.604169460856651,-1.900197214458844,1.091750875997379
75,-1.4282542281228416,-4.595885333680596,10.027720791019622,-0.26364540973613165,8.276197332635206,6.289816912157393
76,0.9309693417151679,2.9846637304692547,-5.413795935611723,0.5388818102032227,-6.886913400796848,-4.776121812200061
77,1.7109604064856914,-5.052278857045956,1.211456965104687,3.176220861935915,6.916722426793967,-6.158159356240394
78,8.36043629542453,2.1782231835194166,2.2476253281450793,-1.7038838445082158,-2.4513069116422654,0.39682113375430456
79,-9.328905388228806,2.306551287893436,-5.694167012834095,-2.3221547904803694,-4.432397570973222,-3.0274346400784715
80,4.898015341849465,-4.536496350251142,1.4848528972528394,-0.5023710016740135,3.433195328453308,9.16301791495334
81,-0.0812531827146565,2.1654719331290617,-3.7064192781915275,4.786527731185615,-0.0945749491308084,3.9519620077974023
82,-1.457305011565998,-5.670622926330894,7.135344740972432,6.280600462906173,4.083987626792497,-4.779523923436216
83,2.017619047744169,-3.108718170889916,-9.132502472711707,-1.1325924614360818,-6.604707404629529,0.8789216871426787
84,3.550504016614412,4.299434687420422,7.808252143473848,-5.251008145770755,-0.22182383401590627,-5.847960084117932
85,4.389150460837415,-3.580504659142209,5.02593780221475,-9.117162311422423,-3.874502560515508,0.8283763373785623
86,6.500767592137993,-4.0528172419558555,2.8150167549416762,8.096337550938083,2.4303667388560872,-5.601489313967873
87,5.974511768418544,-2.1928914366103407,-0.4499948100547638,5.627350603798394,-1.7249385295280768,-1.6496294371686775
88,-3.250747379374721,-4.757480776228734,-4.55468889125105,2.2599060748488022,0.266156452484373,-5.649517690994951
89,5.774387860802761,4.38315426959802,-7.739122807150381,0.7755820377319435,1.9495245202067124,1.679902467933802
90,1.1372053783893539,-9.235256804455283,-2.047048386956069,-2.6705081966229764,-5.039447146631389,4.686499841915381
