,train_mov,train_reg,val_mov,val_reg
0,1.1113017797470093,0.0,0.28011849522590637,0.0
1,0.10709889978170395,0.0,0.05354208126664162,0.0
2,0.03438682481646538,0.0,0.04253465309739113,0.0
3,0.03354548290371895,0.0,0.031850412487983704,0.0
4,0.032260164618492126,0.0,0.028148874640464783,0.0
5,0.02621268481016159,0.0,0.02998480200767517,0.0
6,0.030348442494869232,0.0,0.024974176660180092,0.0
7,0.024803660809993744,0.0,0.027361100539565086,0.0
8,0.025561785325407982,0.0,0.01984265446662903,0.0
9,0.024072038009762764,0.0,0.020368069410324097,0.0
