,train_mov,train_reg,val_mov,val_reg
0,32.02484893798828,0.0038007483817636967,11.847197532653809,0.0018517815042287111
1,10.456633567810059,0.001180889317765832,8.899714469909668,7.719764107605442e-05
2,6.767343997955322,0.0003857565752696246,6.404147148132324,0.0003119945467915386
3,5.448315143585205,0.00014002803072798997,5.238480567932129,0.0001825716026360169
4,4.398392677307129,7.131989696063101e-05,3.879286527633667,2.7807634978671558e-05
5,3.644681453704834,3.114288847427815e-05,4.122062683105469,1.0947757800749969e-05
6,2.906597137451172,1.9868422896252014e-05,2.973634958267212,1.1228434232180007e-05
7,2.5418879985809326,1.8451119103701785e-05,2.4738473892211914,1.2676643564191181e-05
8,2.3081729412078857,1.4614367501053493e-05,2.2603747844696045,1.6365193005185574e-05
9,2.1638214588165283,1.3184201634430792e-05,2.1308810710906982,1.2045114090142306e-05
