,train_mov,train_reg,val_mov,val_reg
0,2137927.75,0.0,1475189.125,1.145505428314209
1,957994.6875,0.0,299856.65625,287.1464538574219
2,277610.875,0.0,199210.671875,1915.2945556640625
3,150756.703125,0.0,73937.5859375,3929.889404296875
4,131296.109375,0.0,67486.1015625,3710.177001953125
5,77152.59375,0.0,85263.3125,2394.891845703125
6,98669.7734375,0.0,74616.7578125,3605.592041015625
7,77931.09375,0.0,48379.109375,1956.7869873046875
8,75257.53125,0.0,67827.375,2718.01806640625
9,99868.0859375,0.0,53777.02734375,3112.37109375
